http_requests_total{job="apiserver", handler="/api/comments"} 23
http_requests_total               	123
instance_cpu_time_ns	{app="lion", proc="web", rev="34d0f99", env="prod", job="cluster-manager"} 32116
instance_cpu_time_ns   {app="elephant", proc="worker", rev="34d0f99", env="prod", job="cluster-manager"}    31253414
instance_cpu_time_ns{app="turtle", proc="api", rev="4d3a513", env="prod", job="cluster-manager"} 52625352
instance_cpu_time_ns{app="fox", proc="widget", rev="4d3a513", env="prod", job="cluster-manager"}	523452
http_requests_total{service="service", server="pod50",
env="production"} 132424.011

api_http_requests_total
{
method="GET", 
endpoint="/api/tracks",
status="200"
} 0.123386

# HELP caches_disk_cached_git_tags Generated from Dropwizard metric import (metric=caches/disk_cached/git_tags, type=com.google.gerrit.metrics.dropwizard.BucketedCallback$ValueGauge)
# TYPE caches_disk_cached_git_tags gauge
caches_disk_cached_git_tags 0.0
# HELP http_server_rest_api_response_bytes_project_ListProjects Generated from Dropwizard metric import (metric=http/server/rest_api/response_bytes/project.ListProjects, type=com.codahale.metrics.Histogram)
# TYPE http_server_rest_api_response_bytes_project_ListProjects summary
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.5",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.75",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.95",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.98",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.99",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.999",} 216.0
http_server_rest_api_response_bytes_project_ListProjects_count 3.0
# HELP http_server_rest_api_response_bytes_query_change_QueryChanges Generated from Dropwizard metric import (metric=http/server/rest_api/response_bytes/query.change.QueryChanges, type=com.codahale.metrics.Histogram)
# TYPE http_server_rest_api_response_bytes_query_change_QueryChanges summary
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.5",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.75",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.95",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.98",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.99",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.999",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges_count 17.0

# HELP proc_jvm_memory_heap_committed Generated from Dropwizard metric import (metric=proc/jvm/memory/heap_committed, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_jvm_memory_heap_committed gauge
proc_jvm_memory_heap_committed 5.77241088E8
# HELP proc_birth_timestamp Generated from Dropwizard metric import (metric=proc/birth_timestamp, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_birth_timestamp gauge
proc_birth_timestamp 1.525600508281E15
# HELP proc_cpu_usage Generated from Dropwizard metric import (metric=proc/cpu/usage, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_cpu_usage gauge
proc_cpu_usage 93.24
# HELP proc_num_open_fds Generated from Dropwizard metric import (metric=proc/num_open_fds, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_num_open_fds gauge

open_files 7392
max_files 4927210
memory_usage {type="Active"} 67862528
memory_usage {type="Buffers"} 0
memory_usage {type="Cached"} 0
memory_usage {type="Inactive"} 0
memory_usage {type="Mapped"} 1148964864
memory_usage {type="MemFree"} 8355241984
memory_usage {type="MemTotal"} 12884901888
memory_usage {type="Shmem"} 694673408
memory_usage {type="SwapFree"} 0
memory_usage {type="SwapTotal"} 0
memory_usage {type="SwapUsage"} 0
if_stat {ifname="veth60fe218", type="received_compressed"} 0
if_stat {ifname="veth60fe218", type="received_drop"} 140234802683104
if_stat {ifname="veth60fe218", type="received_err"} 0
if_stat {ifname="veth60fe218", type="received_fifo"} 140234574530752
if_stat {ifname="veth60fe218", type="received_frame"} 140234874813461
if_stat {ifname="veth60fe218", type="received_multicast"} 0
if_stat {ifname="veth60fe218", type="received_packages"} 0
if_stat {ifname="veth60fe218", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth60fe218", type="transmit_carrier"} 0
if_stat {ifname="veth60fe218", type="transmit_colls"} 4192652171
if_stat {ifname="veth60fe218", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth60fe218", type="transmit_drop"} 140234576763328
if_stat {ifname="veth60fe218", type="transmit_err"} 0
if_stat {ifname="veth60fe218", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth60fe218", type="transmit_packages"} 140234574530752
if_stat {ifname="veth66a4768", type="received_bytes"} 0
if_stat {ifname="veth66a4768", type="received_compressed"} 0
if_stat {ifname="veth66a4768", type="received_drop"} 140234802683104
if_stat {ifname="veth66a4768", type="received_err"} 0
if_stat {ifname="veth66a4768", type="received_fifo"} 140234574530752
if_stat {ifname="veth66a4768", type="received_frame"} 140234874813461
if_stat {ifname="veth66a4768", type="received_multicast"} 0
if_stat {ifname="veth66a4768", type="received_packages"} 0
if_stat {ifname="veth66a4768", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth66a4768", type="transmit_carrier"} 0
if_stat {ifname="veth66a4768", type="transmit_colls"} 4192652171
if_stat {ifname="veth66a4768", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth66a4768", type="transmit_drop"} 140234575356528
if_stat {ifname="veth66a4768", type="transmit_err"} 0
if_stat {ifname="veth66a4768", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth66a4768", type="transmit_packages"} 140234574530752
if_stat {ifname="veth6a8cc25", type="received_bytes"} 289096939381
if_stat {ifname="veth6a8cc25", type="received_compressed"} 0
if_stat {ifname="veth6a8cc25", type="received_drop"} 140234802683104
if_stat {ifname="veth6a8cc25", type="received_err"} 186060126541
if_stat {ifname="veth6a8cc25", type="received_fifo"} 140234574530752
if_stat {ifname="veth6a8cc25", type="received_frame"} 140234874813461
if_stat {ifname="veth6a8cc25", type="received_multicast"} 0
if_stat {ifname="veth6a8cc25", type="received_packages"} 76949130
if_stat {ifname="veth6a8cc25", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth6a8cc25", type="transmit_carrier"} 0
if_stat {ifname="veth6a8cc25", type="transmit_colls"} 4192652171
if_stat {ifname="veth6a8cc25", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth6a8cc25", type="transmit_drop"} 140234576001200
if_stat {ifname="veth6a8cc25", type="transmit_err"} 0
if_stat {ifname="veth6a8cc25", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth6a8cc25", type="transmit_packages"} 140234574530752
if_stat {ifname="veth6dfe159", type="received_bytes"} 85998
if_stat {ifname="veth6dfe159", type="received_compressed"} 0
if_stat {ifname="veth6dfe159", type="received_drop"} 140234802683104
if_stat {ifname="veth6dfe159", type="received_err"} 12036
if_stat {ifname="veth6dfe159", type="received_fifo"} 140234574530752
if_stat {ifname="veth6dfe159", type="received_frame"} 140234874813461
if_stat {ifname="veth6dfe159", type="received_multicast"} 0
if_stat {ifname="veth6dfe159", type="received_packages"} 43
if_stat {ifname="veth6dfe159", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth6dfe159", type="transmit_carrier"} 0
if_stat {ifname="veth6dfe159", type="transmit_colls"} 4192652171
if_stat {ifname="veth6dfe159", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth6dfe159", type="transmit_drop"} 140234577752048
if_stat {ifname="veth6dfe159", type="transmit_err"} 0
if_stat {ifname="veth6dfe159", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth6dfe159", type="transmit_packages"} 140234574530752
if_stat {ifname="veth7774acd", type="received_bytes"} 43271730
if_stat {ifname="veth7774acd", type="received_compressed"} 0
if_stat {ifname="veth7774acd", type="received_drop"} 140234802683104
if_stat {ifname="veth7774acd", type="received_err"} 144841549
if_stat {ifname="veth7774acd", type="received_fifo"} 140234574530752
if_stat {ifname="veth7774acd", type="received_frame"} 140234874813461
if_stat {ifname="veth7774acd", type="received_multicast"} 0
if_stat {ifname="veth7774acd", type="received_packages"} 47183
if_stat {ifname="veth7774acd", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth7774acd", type="transmit_carrier"} 0
if_stat {ifname="veth7774acd", type="transmit_colls"} 4192652171
if_stat {ifname="veth7774acd", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth7774acd", type="transmit_drop"} 140234578230272
if_stat {ifname="veth7774acd", type="transmit_err"} 0
if_stat {ifname="veth7774acd", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth7774acd", type="transmit_packages"} 140234574530752
if_stat {ifname="veth77d8791", type="received_bytes"} 1567805365
if_stat {ifname="veth77d8791", type="received_compressed"} 0
if_stat {ifname="veth77d8791", type="received_drop"} 140234802683104
if_stat {ifname="veth77d8791", type="received_err"} 1886784694
if_stat {ifname="veth77d8791", type="received_fifo"} 140234574530752
if_stat {ifname="veth77d8791", type="received_frame"} 140234874813461
if_stat {ifname="veth77d8791", type="received_multicast"} 0
if_stat {ifname="veth77d8791", type="received_packages"} 1539439
if_stat {ifname="veth77d8791", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth77d8791", type="transmit_carrier"} 0
if_stat {ifname="veth77d8791", type="transmit_colls"} 4192652171
if_stat {ifname="veth77d8791", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth77d8791", type="transmit_drop"} 140234578230272
if_stat {ifname="veth77d8791", type="transmit_err"} 0
if_stat {ifname="veth77d8791", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth77d8791", type="transmit_packages"} 140234574530752
if_stat {ifname="veth808bdec", type="received_bytes"} 1554521026
if_stat {ifname="veth808bdec", type="received_compressed"} 0
if_stat {ifname="veth808bdec", type="received_drop"} 140234802683104
if_stat {ifname="veth808bdec", type="received_err"} 1861204248
if_stat {ifname="veth808bdec", type="received_fifo"} 140234574530752
if_stat {ifname="veth808bdec", type="received_frame"} 140234874813461
if_stat {ifname="veth808bdec", type="received_multicast"} 0
if_stat {ifname="veth808bdec", type="received_packages"} 1535349
if_stat {ifname="veth808bdec", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth808bdec", type="transmit_carrier"} 0
if_stat {ifname="veth808bdec", type="transmit_colls"} 4192652171
if_stat {ifname="veth808bdec", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth808bdec", type="transmit_drop"} 140234578230272
if_stat {ifname="veth808bdec", type="transmit_err"} 0
if_stat {ifname="veth808bdec", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth808bdec", type="transmit_packages"} 140234574530752
if_stat {ifname="veth80b8549", type="received_bytes"} 367734
if_stat {ifname="veth80b8549", type="received_compressed"} 0
if_stat {ifname="veth80b8549", type="received_drop"} 140234802683104
if_stat {ifname="veth80b8549", type="received_err"} 8412
if_stat {ifname="veth80b8549", type="received_fifo"} 140234574530752
if_stat {ifname="veth80b8549", type="received_frame"} 140234874813461
if_stat {ifname="veth80b8549", type="received_multicast"} 0
if_stat {ifname="veth80b8549", type="received_packages"} 25
if_stat {ifname="veth80b8549", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth80b8549", type="transmit_carrier"} 0
if_stat {ifname="veth80b8549", type="transmit_colls"} 4192652171
if_stat {ifname="veth80b8549", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth80b8549", type="transmit_drop"} 140234576763328
if_stat {ifname="veth80b8549", type="transmit_err"} 0
if_stat {ifname="veth80b8549", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth80b8549", type="transmit_packages"} 140234574530752
if_stat {ifname="veth81a061b", type="received_bytes"} 0
if_stat {ifname="veth81a061b", type="received_compressed"} 0
if_stat {ifname="veth81a061b", type="received_drop"} 140234802683104
if_stat {ifname="veth81a061b", type="received_err"} 0
if_stat {ifname="veth81a061b", type="received_fifo"} 140234574530752
if_stat {ifname="veth81a061b", type="received_frame"} 140234874813461
if_stat {ifname="veth81a061b", type="received_multicast"} 0
if_stat {ifname="veth81a061b", type="received_packages"} 0
if_stat {ifname="veth81a061b", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth81a061b", type="transmit_carrier"} 0
if_stat {ifname="veth81a061b", type="transmit_colls"} 4192652171
if_stat {ifname="veth81a061b", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth81a061b", type="transmit_drop"} 140234575356528
if_stat {ifname="veth81a061b", type="transmit_err"} 0
if_stat {ifname="veth81a061b", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth81a061b", type="transmit_packages"} 140234574530752
if_stat {ifname="veth83cab12", type="received_bytes"} 50946548
if_stat {ifname="veth83cab12", type="received_compressed"} 0
if_stat {ifname="veth83cab12", type="received_drop"} 140234802683104
if_stat {ifname="veth83cab12", type="received_err"} 304860076
if_stat {ifname="veth83cab12", type="received_fifo"} 140234574530752
if_stat {ifname="veth83cab12", type="received_frame"} 140234874813461
if_stat {ifname="veth83cab12", type="received_multicast"} 0
if_stat {ifname="veth83cab12", type="received_packages"} 428931
if_stat {ifname="veth83cab12", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth83cab12", type="transmit_carrier"} 0
if_stat {ifname="veth83cab12", type="transmit_colls"} 4192652171
if_stat {ifname="veth83cab12", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth83cab12", type="transmit_drop"} 140234576763328
if_stat {ifname="veth83cab12", type="transmit_err"} 0
if_stat {ifname="veth83cab12", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth83cab12", type="transmit_packages"} 140234574530752
if_stat {ifname="veth87b84cb", type="received_bytes"} 11761835
if_stat {ifname="veth87b84cb", type="received_compressed"} 0
if_stat {ifname="veth87b84cb", type="received_drop"} 140234802683104
if_stat {ifname="veth87b84cb", type="received_err"} 49699809
if_stat {ifname="veth87b84cb", type="received_fifo"} 140234574530752
if_stat {ifname="veth87b84cb", type="received_frame"} 140234874813461
if_stat {ifname="veth87b84cb", type="received_multicast"} 0
if_stat {ifname="veth87b84cb", type="received_packages"} 15560
if_stat {ifname="veth87b84cb", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth87b84cb", type="transmit_carrier"} 0
if_stat {ifname="veth87b84cb", type="transmit_colls"} 4192652171
if_stat {ifname="veth87b84cb", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth87b84cb", type="transmit_drop"} 140234576763328
if_stat {ifname="veth87b84cb", type="transmit_err"} 0
if_stat {ifname="veth87b84cb", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth87b84cb", type="transmit_packages"} 140234574530752
if_stat {ifname="veth93177ed", type="received_bytes"} 93753530
if_stat {ifname="veth93177ed", type="received_compressed"} 0
if_stat {ifname="veth93177ed", type="received_drop"} 140234802683104
if_stat {ifname="veth93177ed", type="received_err"} 4021837146
if_stat {ifname="veth93177ed", type="received_fifo"} 140234574530752
if_stat {ifname="veth93177ed", type="received_frame"} 140234874813461
if_stat {ifname="veth93177ed", type="received_multicast"} 0
if_stat {ifname="veth93177ed", type="received_packages"} 87443
if_stat {ifname="veth93177ed", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth93177ed", type="transmit_carrier"} 0
if_stat {ifname="veth93177ed", type="transmit_colls"} 4192652171
if_stat {ifname="veth93177ed", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth93177ed", type="transmit_drop"} 140234576001200
if_stat {ifname="veth93177ed", type="transmit_err"} 0
if_stat {ifname="veth93177ed", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth93177ed", type="transmit_packages"} 140234574530752
if_stat {ifname="veth99d20ca", type="received_bytes"} 3539372
if_stat {ifname="veth99d20ca", type="received_compressed"} 0
if_stat {ifname="veth99d20ca", type="received_drop"} 140234802683104
if_stat {ifname="veth99d20ca", type="received_err"} 17419330
if_stat {ifname="veth99d20ca", type="received_fifo"} 140234574530752
if_stat {ifname="veth99d20ca", type="received_frame"} 140234874813461
if_stat {ifname="veth99d20ca", type="received_multicast"} 0
if_stat {ifname="veth99d20ca", type="received_packages"} 22842
if_stat {ifname="veth99d20ca", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth99d20ca", type="transmit_carrier"} 0
if_stat {ifname="veth99d20ca", type="transmit_colls"} 4192652171
if_stat {ifname="veth99d20ca", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth99d20ca", type="transmit_drop"} 140234577752048
if_stat {ifname="veth99d20ca", type="transmit_err"} 0
if_stat {ifname="veth99d20ca", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth99d20ca", type="transmit_packages"} 140234574530752
if_stat {ifname="veth9b5d8dd", type="received_bytes"} 3505497
if_stat {ifname="veth9b5d8dd", type="received_compressed"} 0
if_stat {ifname="veth9b5d8dd", type="received_drop"} 140234802683104
if_stat {ifname="veth9b5d8dd", type="received_err"} 17175813
if_stat {ifname="veth9b5d8dd", type="received_fifo"} 140234574530752
if_stat {ifname="veth9b5d8dd", type="received_frame"} 140234874813461
if_stat {ifname="veth9b5d8dd", type="received_multicast"} 0
if_stat {ifname="veth9b5d8dd", type="received_packages"} 22554
if_stat {ifname="veth9b5d8dd", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth9b5d8dd", type="transmit_carrier"} 0
if_stat {ifname="veth9b5d8dd", type="transmit_colls"} 4192652171
if_stat {ifname="veth9b5d8dd", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth9b5d8dd", type="transmit_drop"} 140234577752048
if_stat {ifname="veth9b5d8dd", type="transmit_err"} 0
if_stat {ifname="veth9b5d8dd", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth9b5d8dd", type="transmit_packages"} 140234574530752
if_stat {ifname="vetha30e459", type="received_bytes"} 12036
if_stat {ifname="vetha30e459", type="received_compressed"} 0
if_stat {ifname="vetha30e459", type="received_drop"} 140234802683104
if_stat {ifname="vetha30e459", type="received_err"} 85998
if_stat {ifname="vetha30e459", type="received_fifo"} 140234574530752
if_stat {ifname="vetha30e459", type="received_frame"} 140234874813461
if_stat {ifname="vetha30e459", type="received_multicast"} 0
if_stat {ifname="vetha30e459", type="received_packages"} 80
if_stat {ifname="vetha30e459", type="transmit_bytes"} 140234802683344
if_stat {ifname="vetha30e459", type="transmit_carrier"} 0
if_stat {ifname="vetha30e459", type="transmit_colls"} 4192652171
if_stat {ifname="vetha30e459", type="transmit_compressed"} 140234874868898
if_stat {ifname="vetha30e459", type="transmit_drop"} 140234577752048
if_stat {ifname="vetha30e459", type="transmit_err"} 0
if_stat {ifname="vetha30e459", type="transmit_fifo"} 140234874866000
if_stat {ifname="vetha30e459", type="transmit_packages"} 140234574530752
if_stat {ifname="vethb342d12", type="received_bytes"} 2656363
if_stat {ifname="vethb342d12", type="received_compressed"} 0
if_stat {ifname="vethb342d12", type="received_drop"} 140234802683104
if_stat {ifname="vethb342d12", type="received_err"} 16555449
if_stat {ifname="vethb342d12", type="received_fifo"} 140234574530752
if_stat {ifname="vethb342d12", type="received_frame"} 140234874813461
if_stat {ifname="vethb342d12", type="received_multicast"} 0
if_stat {ifname="vethb342d12", type="received_packages"} 22539
if_stat {ifname="vethb342d12", type="transmit_bytes"} 140234802683344
if_stat {ifname="vethb342d12", type="transmit_carrier"} 0
if_stat {ifname="vethb342d12", type="transmit_colls"} 4192652171
if_stat {ifname="vethb342d12", type="transmit_compressed"} 140234874868898
if_stat {ifname="vethb342d12", type="transmit_drop"} 140234577752048
if_stat {ifname="vethb342d12", type="transmit_err"} 0
if_stat {ifname="vethb342d12", type="transmit_fifo"} 140234874866000
if_stat {ifname="vethb342d12", type="transmit_packages"} 140234574530752
if_stat {ifname="vethb5e4694", type="received_bytes"} 527911
if_stat {ifname="vethb5e4694", type="received_compressed"} 0
if_stat {ifname="vethb5e4694", type="received_drop"} 140234802683104
if_stat {ifname="vethb5e4694", type="received_err"} 2692696
if_stat {ifname="vethb5e4694", type="received_fifo"} 140234574530752
if_stat {ifname="vethb5e4694", type="received_frame"} 140234874813461
if_stat {ifname="vethb5e4694", type="received_multicast"} 0
if_stat {ifname="vethb5e4694", type="received_packages"} 856
if_stat {ifname="vethb5e4694", type="transmit_bytes"} 140234802683344
if_stat {ifname="vethb5e4694", type="transmit_carrier"} 0
if_stat {ifname="vethb5e4694", type="transmit_colls"} 4192652171
if_stat {ifname="vethb5e4694", type="transmit_compressed"} 140234874868898
if_stat {ifname="vethb5e4694", type="transmit_drop"} 140234577752048
if_stat {ifname="vethb5e4694", type="transmit_err"} 0
if_stat {ifname="vethb5e4694", type="transmit_fifo"} 140234874866000
if_stat {ifname="vethb5e4694", type="transmit_packages"} 140234574530752
if_stat {ifname="vethbd3b17d", type="received_bytes"} 0
if_stat {ifname="vethbd3b17d", type="received_compressed"} 0
if_stat {ifname="vethbd3b17d", type="received_drop"} 140234802683104
if_stat {ifname="vethbd3b17d", type="received_err"} 0
if_stat {ifname="vethbd3b17d", type="received_fifo"} 140234574530752
if_stat {ifname="vethbd3b17d", type="received_frame"} 140234874813461
if_stat {ifname="vethbd3b17d", type="received_multicast"} 0
if_stat {ifname="vethbd3b17d", type="received_packages"} 0
if_stat {ifname="vethbd3b17d", type="transmit_bytes"} 140234802683344
if_stat {ifname="vethbd3b17d", type="transmit_carrier"} 0
if_stat {ifname="vethbd3b17d", type="transmit_colls"} 4192652171
if_stat {ifname="vethbd3b17d", type="transmit_compressed"} 140234874868898
if_stat {ifname="vethbd3b17d", type="transmit_drop"} 140234576763328
if_stat {ifname="vethbd3b17d", type="transmit_err"} 0
if_stat {ifname="vethbd3b17d", type="transmit_fifo"} 140234874866000
if_stat {ifname="vethbd3b17d", type="transmit_packages"} 140234574530752
if_stat {ifname="vethc1d229f", type="received_bytes"} 288929670123
if_stat {ifname="vethc1d229f", type="received_compressed"} 0
if_stat {ifname="vethc1d229f", type="received_drop"} 140234802683104
if_stat {ifname="vethc1d229f", type="received_err"} 186078074163
if_stat {ifname="vethc1d229f", type="received_fifo"} 140234574530752
if_stat {ifname="vethc1d229f", type="received_frame"} 140234874813461
if_stat {ifname="vethc1d229f", type="received_multicast"} 0
if_stat {ifname="vethc1d229f", type="received_packages"} 76917874
if_stat {ifname="vethc1d229f", type="transmit_bytes"} 140234802683344
if_stat {ifname="vethc1d229f", type="transmit_carrier"} 0
if_stat {ifname="vethc1d229f", type="transmit_colls"} 4192652171
if_stat {ifname="vethc1d229f", type="transmit_compressed"} 140234874868898
if_stat {ifname="vethc1d229f", type="transmit_drop"} 140234576001200
if_stat {ifname="vethc1d229f", type="transmit_err"} 0
if_stat {ifname="vethc1d229f", type="transmit_fifo"} 140234874866000
if_stat {ifname="vethc1d229f", type="transmit_packages"} 140234574530752
if_stat {ifname="vethc3dc71f", type="received_bytes"} 31115496837
if_stat {ifname="vethc3dc71f", type="received_compressed"} 0
if_stat {ifname="vethc3dc71f", type="received_drop"} 140234802683104
if_stat {ifname="vethc3dc71f", type="received_err"} 7369772747
if_stat {ifname="vethc3dc71f", type="received_fifo"} 140234574530752
if_stat {ifname="vethc3dc71f", type="received_frame"} 140234874813461
if_stat {ifname="vethc3dc71f", type="received_multicast"} 0
if_stat {ifname="vethc3dc71f", type="received_packages"} 21338886
if_stat {ifname="vethc3dc71f", type="transmit_bytes"} 140234802683344
if_stat {ifname="vethc3dc71f", type="transmit_carrier"} 0
if_stat {ifname="vethc3dc71f", type="transmit_colls"} 4192652171
if_stat {ifname="vethc3dc71f", type="transmit_compressed"} 140234874868898
if_stat {ifname="vethc3dc71f", type="transmit_drop"} 140234576001200
if_stat {ifname="vethc3dc71f", type="transmit_err"} 0
if_stat {ifname="vethc3dc71f", type="transmit_fifo"} 140234874866000
if_stat {ifname="vethc3dc71f", type="transmit_packages"} 140234574530752
if_stat {ifname="vethddd03e1", type="received_bytes"} 0
if_stat {ifname="vethddd03e1", type="received_compressed"} 0
if_stat {ifname="vethddd03e1", type="received_drop"} 140234802683104
if_stat {ifname="vethddd03e1", type="received_err"} 0
if_stat {ifname="vethddd03e1", type="received_fifo"} 140234574530752
if_stat {ifname="vethddd03e1", type="received_frame"} 140234874813461
if_stat {ifname="vethddd03e1", type="received_multicast"} 0
if_stat {ifname="vethddd03e1", type="received_packages"} 0
if_stat {ifname="vethddd03e1", type="transmit_bytes"} 140234802683344
if_stat {ifname="vethddd03e1", type="transmit_carrier"} 0
if_stat {ifname="vethddd03e1", type="transmit_colls"} 4192652171
if_stat {ifname="vethddd03e1", type="transmit_compressed"} 140234874868898
if_stat {ifname="vethddd03e1", type="transmit_drop"} 140234576001200
if_stat {ifname="vethddd03e1", type="transmit_err"} 0
if_stat {ifname="vethddd03e1", type="transmit_fifo"} 140234874866000
if_stat {ifname="vethddd03e1", type="transmit_packages"} 140234574530752
if_stat {ifname="vethddd7a02", type="received_bytes"} 0
if_stat {ifname="vethddd7a02", type="received_compressed"} 0
if_stat {ifname="vethddd7a02", type="received_drop"} 140234802683104
if_stat {ifname="vethddd7a02", type="received_err"} 0
if_stat {ifname="vethddd7a02", type="received_fifo"} 140234574530752
if_stat {ifname="vethddd7a02", type="received_frame"} 140234874813461
if_stat {ifname="vethddd7a02", type="received_multicast"} 0
if_stat {ifname="vethddd7a02", type="received_packages"} 0
if_stat {ifname="vethddd7a02", type="transmit_bytes"} 140234802683344
if_stat {ifname="vethddd7a02", type="transmit_carrier"} 0
if_stat {ifname="vethddd7a02", type="transmit_colls"} 4192652171
if_stat {ifname="vethddd7a02", type="transmit_compressed"} 140234874868898
if_stat {ifname="vethddd7a02", type="transmit_drop"} 140234577752048
if_stat {ifname="vethddd7a02", type="transmit_err"} 0
if_stat {ifname="vethddd7a02", type="transmit_fifo"} 140234874866000
if_stat {ifname="vethddd7a02", type="transmit_packages"} 140234574530752
if_stat {ifname="vethe72a695", type="received_bytes"} 0
if_stat {ifname="vethe72a695", type="received_compressed"} 0
if_stat {ifname="vethe72a695", type="received_drop"} 140234802683104
if_stat {ifname="vethe72a695", type="received_err"} 0
if_stat {ifname="vethe72a695", type="received_fifo"} 140234574530752
if_stat {ifname="vethe72a695", type="received_frame"} 140234874813461
if_stat {ifname="vethe72a695", type="received_multicast"} 0
if_stat {ifname="vethe72a695", type="received_packages"} 0
if_stat {ifname="vethe72a695", type="transmit_bytes"} 140234802683344
if_stat {ifname="vethe72a695", type="transmit_carrier"} 0
if_stat {ifname="vethe72a695", type="transmit_colls"} 4192652171
if_stat {ifname="vethe72a695", type="transmit_compressed"} 140234874868898
if_stat {ifname="vethe72a695", type="transmit_drop"} 140234575356528
if_stat {ifname="vethe72a695", type="transmit_err"} 0
if_stat {ifname="vethe72a695", type="transmit_fifo"} 140234874866000
if_stat {ifname="vethe72a695", type="transmit_packages"} 140234574530752
if_stat {ifname="vetheac01f1", type="received_bytes"} 1604582158
if_stat {ifname="vetheac01f1", type="received_compressed"} 0
if_stat {ifname="vetheac01f1", type="received_drop"} 140234802683104
if_stat {ifname="vetheac01f1", type="received_err"} 1893477031
if_stat {ifname="vetheac01f1", type="received_fifo"} 140234574530752
if_stat {ifname="vetheac01f1", type="received_frame"} 140234874813461
if_stat {ifname="vetheac01f1", type="received_multicast"} 0
if_stat {ifname="vetheac01f1", type="received_packages"} 1543414
if_stat {ifname="vetheac01f1", type="transmit_bytes"} 140234802683344
if_stat {ifname="vetheac01f1", type="transmit_carrier"} 0
if_stat {ifname="vetheac01f1", type="transmit_colls"} 4192652171
if_stat {ifname="vetheac01f1", type="transmit_compressed"} 140234874868898
if_stat {ifname="vetheac01f1", type="transmit_drop"} 140234578230272
if_stat {ifname="vetheac01f1", type="transmit_err"} 0
if_stat {ifname="vetheac01f1", type="transmit_fifo"} 140234874866000
if_stat {ifname="vetheac01f1", type="transmit_packages"} 140234574530752
if_stat {ifname="vethfa20e5a", type="received_bytes"} 50803101
